PID,Social Media Post,Normalized Claim
1173,sen ron johnson rwi falsely tells charlie kirk that there have been deaths associated with coronavirus vaccines and that all these athletes are dropping dead on the field,of course we have heard story after story i mean all these athletes dropping dead on the field but we are supposed to ignore that
1184,hey brother why is he cleaning his ears the worm is somewhere else,picture of rahul gandhi getting his ear cleaned
1198,from my lockdown room in paris things look grim but here is some positive advancements coronavirus china has closed down its last coronavirus hospital not enough new cases to support them doctors in india have been successful in treating coronavirus usingcombination of drugs used lopinavir retonovir oseltamivir along with chlorphenamine they are going to suggest same medicine globally researchers of the erasmus medical center claim to have found an antibody against coronavirus a yearold chinese grandmother has made a full recovery from covid after being treated for days in wuhan china apple reopens all china stores cleveland clinic developed a covid test that gives results in hours not days good news from south korea where the number of new cases is declining italy is hit hard experts say only because they have the oldest population europ scientists in israel likely to announce the development of a coronavirus vaccine maryland coronavirus patients fully recovered able to return to everyday life a network of canadian scientists are making excellent progress in covid researcha san diego biotech company is developing a covid vaccine in collaboration with duke university and national university of singapore tulsa countys first positive covid case has recovered this individual has had two negative tests which is the indicator of recovery all patients who were getting treated for at safdarjung hospital in new delhi are recovered plasma from newly recovered patients from covid can treat others infected by covidso it is not all bad news lets care for each other and stay focused on safety of the most vulnerable coronavirusoutbreak,all seven patients who were getting treated for covid at safdarjung hospital in new delhi have recovered
1206,jio is giving everyone a reward up to rs click to receive the money into account,jio is giving a reward of up to rs
1210,this is racism and it is completely shameful especially when it comes from someone running to be the mayor of our diverse and multicultural capital city,diane abbott once said the problem in britain is not immigration the problem in britain is white people
1213,rep adam schiff illegally made up a fake terrible statement pretended it to be mine as the most important part of my call to the ukrainian president and read it aloud to congress and the american people it bore no relationship to what i said on the call arrest for treason,says house intelligence chairman adam schiff could be eligible for arrest for treason
1215,this is entirely disturbing but not at all surprising can any pilots out there confirm this is true,pilots started training for sudden death during a flight in
1216,fact checkers are deliberately putting false information about the covid injections they are not safe and will not be finished testing on humans until do not trust fact checkers fact checkers will be held accountable for disinformation and harming the public class action lawsuit collect all fact checker disinformation stickers on your post fact checkers will be held accountable covid is a flu and nothing more,the covid vaccine trials have not yet been completed and therefore the results cannot be peerreviewed
1219,if you are going to visit gir in gujarat then definitely check before using the accessible toilet or else the toilet will not be used,
1225,biden calls for banning oil companies from drilling,says joe biden just announced on cnn he will completely shut down drilling for oil and natural gas on day one of his administration
1228,nobody making under will have their taxes raised period says joebiden,bidens tax rate on a family making dollars would go from to
1251,there are no safe routes for anybody to come through afghanistan has been closed hong kong has been closed,there are no safe routes for people seeking protection in the uk
1253,here in lies the problem case numbers mean nothing testing people without symptoms means nothing time to quit the biggest hoax in human history thanks paul weston repost newnormalish covid coronavirus melbournelockdown,a social media post claims the high number of falsepositive results from covid tests is rendering reported case numbers meaningless and the testing of asymptomatic patients useless
1255,from my lockdown room in paris things look grim but here is some positive advancements coronavirus china has closed down its last coronavirus hospital not enough new cases to support them doctors in india have been successful in treating coronavirus usingcombination of drugs used lopinavir retonovir oseltamivir along with chlorphenamine they are going to suggest same medicine globally researchers of the erasmus medical center claim to have found an antibody against coronavirus a yearold chinese grandmother has made a full recovery from covid after being treated for days in wuhan china apple reopens all china stores cleveland clinic developed a covid test that gives results in hours not days good news from south korea where the number of new cases is declining italy is hit hard experts say only because they have the oldest population europ scientists in israel likely to announce the development of a coronavirus vaccine maryland coronavirus patients fully recovered able to return to everyday life a network of canadian scientists are making excellent progress in covid researcha san diego biotech company is developing a covid vaccine in collaboration with duke university and national university of singapore tulsa countys first positive covid case has recovered this individual has had two negative tests which is the indicator of recovery all patients who were getting treated for at safdarjung hospital in new delhi are recovered plasma from newly recovered patients from covid can treat others infected by covidso it is not all bad news lets care for each other and stay focused on safety of the most vulnerable coronavirusoutbreak,plasma from newly recovered patients from covid can treat others infected by covid
1257,ongoing soaring production costs are putting the british poultry sector under immense pressure,studies show egg yolks significantly increase immunity against covid
1263,a patient of paralysis has been recovered completely within a few hours with the help of an automatic machine available at the kem hospital share the information to everyone it will be beneficial forwarded as received,paralysis treatment in kem hospital is curable
1268,hello if anyone is looking for this sweet boy found him lying on the side road in bexleyheath he was hit by a car in a hit and run incident i took him to the vet he is not chipped i know someone is looking for him he definitely misses his family i will continue to take care of him in the meantime please bump this post to help me find his owner sic,someone who found a dog injured in a hit and run in bexleyheath is looking for its owner
1276,got covid well will ya look at what they have been hiding from us peptol bismol treats the covid credit got this originally by email from mary grace media studies of covid patients treated with oral bismuth subsalicylate peptobismol full text view,peptobismol medicine can treat covid infection
1277,congratulations sir mikesonko topbullieskenya,poster ranking the top bullies
1297,gruhapravesh of rishisunak ji at downing streetas primeminister of britainpm with complete sanatan hindurituals as per the details requested received one more prediction is about to come true as rishi sunak is most likely to become uks pm indian actf bjp,gruhapravesh of rishisunak ji at downing streetas primeminister of britainpm with complete sanatan hindurituals as per the details requested received one more prediction is about to come true as rishi sunak is most likely to become uks pm indian actf bjp
1301,the united states is the only industrialized country without universal healthcare the medicareforall act ensures that every person living in the us has access to healthcare and comprehensive benefits todays hearing is a historic step towards making it happen,the united states is the only industrialized country without universal healthcare
1306,watch out for this man he is going around door to door in magherafelt asking for money as he is saying he is locked out of his house british accent also writting sic details down house he was claiming was his was not if you do not give him the money he will attack you he attacked homealone teens last night with a knife and now wanted by the police for several crimes if he knocks on your door please call the authorities warn others,a man armed with a knife is going door to door in local communities and demanding money
1307,angry public is chasing away police in assam after nrc,public chasing away policemen in assam after publishing the final list of national register of citizens
1313,drone attack in abudhabi airport killed,images from the recent air strike near abu dhabi airport
1324,how does one country produce so many rectums how does pakistan do it here surgeons in an operation theatre get into a heated argument with nursing staff,how does one country produce so many rectums how does pakistan do it here surgeons in an operation theatre get into a heated argument with nursing staff
1330,covid came from snake venom,a facebook post claims that covid originated from snake venom we factchecked and found the claim to be mostly false while the exact origination of the disease is still not known there is no scientific basis to claim that it could have originated from snake venom
1332,if the cancer act makes researching cancer cures illegal wtf is cancer research up to with your money,the cancer act makes researching cancer cures illegal
1336,skin whitening colgate toothpaste at home remedies,toothpaste help in skin whitening
1346,coronavirus covid is large in size where the cell diameter is micro and for this reason any mask may prevent its entry,coronavirus covid is large in size where the cell diameter is micro and for this reason any mask may prevent its entry
1354,seems you cannot do anything without risking a heart attack now and no post mortems either welcome to the new normal,you cannot do anything without risking a heart attack now
1355,pakistan has declared war on balochistan right now pakistani jets helicopters gunships tanks are moving in into inhabited areas of bolan and adjacent ares,pakistan has declared war on balochistan right now pakistani jets helicopters gunships tanks are moving in into inhabited areas of bolan and adjacent ares
1359,airlines in spain and russia are warning people who have been vaccinated against coronavirus not to travel because of the risk of blood clots,airlines in spain and russia have warned people vaccinated against covid not to fly
1364,thrilled that usfda has granted fast track designation for our mrnabased combo vaccine candidate for influenza and covid expediting the review time so we hopefully can bring this potential,pfizer ceo albert bourla resigned saying mrna vaccines are not safe
1368,in desperationpeople jump himself from the building for fear that building will collapse due to turkey m powerful earthquake turkeyearthquake seism earthquake tremor syria turkish lebanon beenasarwar chaudharyparvez asiyaansar ragipsoylu asmashirazi,in desperationpeople jump himself from the building for fear that building will collapse due to turkey m powerful earthquake turkeyearthquake seism earthquake tremor syria turkish lebanon beenasarwar chaudharyparvez asiyaansar ragipsoylu asmashirazi
1370,he also introduced himself rss president turned out,after becoming the president my first duty will be to make this nation a hindu nation droupadi murmu
1374,analysis biden school choice ban would impact wisconsin students in milwaukee,says biden supports a school choice ban that would impact wisconsin students
1389,this race is what stands in the way of the radical left from gaining power while we are on the cusp of a great american comeback mark kelly joe biden want to raise taxes on hardworking arizonans and defund the police,says mark kelly wants to defund the police
1409,in nestle invested m to expand operation in nigeria with a new factory it was launched in by osinbajo and now with additional profit from this factorynestle has become the highest earning company janjune in nigeria at m profit nigeria is good for business,nestl nigeria plc is nigerias highestearning company as at the first half of
1417,coffee is full of carcinogens and much more,drinking coffee causes cancer
1440,remarks by president biden at signing of nine bipartisan bills that honor and improve care for veterans,says barack obama announced joe bidens death
1444,everyone is feeling pain at the pump it started well over a year ago diesel fuel in sept was six months later in march if govevers had passed his tax increases these fuel prices would be at least a dime higher,if wisconsin gov tony evers had passed his gas tax increases fuel prices would be at least a dime higher
1446,the governor of the prison has been contacted it seems to be a rumour there is no suggestion there has been an assault,thomas hughes has been attacked in prison
1465,boiled cinnamon and honey is the cure for cancer arthritis cholesterol and many more health problems,a social media post claims that honey and cinnamon together can cure a long list of diseases such as cancer arthritis etc we factchecked and found this claim to be mostly false
1470,so who is really to blame here in bob brown led the australian greens with the alp which allowed prime minister julia gillard to form government as a result of this the greens gained the balance of power and signed the native forest protection act which defunded national park rangers and control burn programs,a facebook post from january claims former greens leader bob brown allowed prime minister julia gillard to form government
1479,like australia was earlier called asthralayawhere pandavas stored their asthras weapons,australia was earlier called asthralayawhere pandavas stored their asthras weapons
1485,animals with down syndrome,animals can also suffer from down syndrome
1493,the uk government now oddly admits the vaccines have damaged the natural immune system of those who have been doublevaccinated,the uk government now admits that vaccines have damaged the natural immune system of those who have been doublevaccinated
1496,just wait until gee is properly cranked up to the military wave,the covid vaccines contain graphene oxide
1497,turkey has issued a stamp of lira bears a picture of pm narendra modi an indian national flag proud to have a pm after congress era pappu should try his speech or luck as pm in pakistan where there is no pegasus might he will win jai hind,turkey has issued a stamp of lira bears a picture of pm narendra modi an indian national flag proud to have a pm after congress era pappu should try his speech or luck as pm in pakistan where there is no pegasus might he will win jai hind
1516,watch this and be aware,handphone signals attract lightning
1517,after taking covid and flu shots angela west tested positive for covid yesterday friday col west is experiencing a low grade fever and light body aches out of concern for public health col west is suspending inperson events until receiving an allclear indication,i can attest that after this experience i am even more dedicated to fighting against vaccine mandates instead of enriching the pockets of big pharma and corrupt bureaucrats and politicians we should be advocating the monoclonal antibody infusion therapy
1520,the new uk pm performing his spiritualtraditional rituals before entering his new office we have largely abandoned ours,the new uk pm performing his spiritualtraditional rituals before entering his new office we have largely abandoned ours
1521,the majority of mankind that are nonwhite support russias stand in ukraineputin is absolutely right when the ussr parked nuclear armed missiles in cuba in the west was ready to blow up the world over it now when nato does the same they expect russia to do differently,a cnn headline shows ugandas president saying he does not support ukraine because it would be disgusting
1527,just digest this for a moment a minority of only have achieved all this in only a few yearsplanned from the start you do the projections,of muslim women and of muslim men do not work and receive free benefits or housing
1530,new trends of amravati city what to do now when the results of the new lockdown are not understood properly and calmly now eat prasad,coronavirus amravati lockdown
1541,we will use soft metals ageing accelerators and sedatives in food and water as well as in the air they will be covered in poisons wherever they turn the soft metals will make them lose their minds we will promise to find a cure from our many funds and yet we will give them more poison,john d rockefeller wrote a secret covenant detailing a plan to poison the population
1543,another hindu girl found dead packed in a suitcase on mathura yamuna expressway huge collective efforts going on by jihdis to destroy hindu lives in last hours more than lovejihad cases reported from all over india aftabaminpoonawala meraabdulaisanahihai,another hindu girl found dead packed in a suitcase on mathura yamuna expressway huge collective efforts going on by jihdis to destroy hindu lives in last hours more than lovejihad cases reported from all over india aftabaminpoonawala meraabdulaisanahihai
1549,ghulam chamchain dreams of becoming pm when the journalist asked to show the poster from behind too then your rahul ji showed them his own backside,when rahul gandhi was asked by the journalist to show the poster from behind he showed his back
1550,only of deaths are reported according to harvard study these numbers are america only the real number is far bigger than one can ever imagine unitednoncompliance unitedwestanddividedwefall tyranny medicalapartheid overthrowthegovernment bhfyp humanrights civilrights civildisobedience apartheid unitedwestand genevaconvention nuremberg nuremburgcode holdthemaccountable justice humanity lightworker raisethevibration covid plandemic savethechildern savethekids anticovid fauciemails governmentcorruption covidvacccine covidhoax nonewnormal,deaths from vaccines have totaled from johnson johnson from moderna from pfizer and from unknown vaccines and this is an undercount because only of deaths are reported
1556,president vladimir putin released children from tunnels and subways in ukraine,the claim russian president vladimir putin rescued imprisoned ukrainian children
1569,standing at second position even after coming first is this justified give answer modi ji,standing at second position even after coming first is this justified give answer modi ji rahul gandhi tweeted
1571,democrats said i never met and released the military aid to ukraine without any conditions or investigations and far ahead of schedule i also allowed ukraine to purchase javelin antitank missiles my administration has done far more than the previous administration,all of the aid has not arrived to ukraine
1580,it is anticipated that the opening of the new visa application centre will serve to benefit some of the biggest it firms in india including infosys,infosys the company owned by rishi sunaks inlaws is an it and digital solution company registered in rwanda the uk outsources many of its immigration processes to the company
1596,another is the fact that last year across europe and asia we had a long cold winter so stores of gas have been lower than usual,we have had a colder than usual winter
1598,nooooooo the fda warns of vaccine induced positive syphilis test i cannot even deal with this shit anymore look what they are doing to people,fact check can covid vaccines give you syphilis
1618,a friend informed me today that her neighbor a dairy farmer is now forced to vaccinate her herd with an mrna vaccine,cattle in australia are required to get an mrna vaccine some have died
1626,the sanction nobody is talking about russian users who attempted to visit pornhub were quite literally cockblocked by a message that told them that the content has been stopped along with a ukranian flag and message of ukranian support ukraine ukrainerussia ukrainelnvasion,pornhub was blocked for users in russia following the invasion of ukraine
1631,people in somerset denied nhs dental care patient watchdog says,somerset has no nhs dental care
1632,avoid surgery very simple natural remedy that reduces cataract improves the vision and helps clear the eyes,cataracts can be cured naturally
1637,soon the recruitment in cisf will also be completely stopped in their place adanis company adani airport holdings limited aahl will recruit its own personal security guards because most of the airports in the country have been given to adani for years went say namo namo,airports allowed to deploy private security guards adani group will now recruit personal security guards at all their airports
1644,did you know every time you eat sugar your teeth are in danger for the next minutes so try brushing your teeth after eating sweets your cavities will gradually go a way,according to a facebook post brushing your teeth after eating sweets could reverse tooth decay over time we crosschecked the assertion our findings indicate that the claim is false
1655,president trump won and the world is starting to see fight on patriots to victory,the claim president donald trump won the election
1662,the economy picked up a little in the second quarter with both retail sales and construction helped by the good weather and rebounding from the effects of the snow earlier in the year,uk gdp growth in the second quarter of was in the eurozone it was
1664,vaccine vs recovery rate,the recovery rate from covid is to
1665,tigiving tt tickets to biharis who are running away from tamil nadu in this way railminindia is this behavior correct by tt and he is not even wearing his uniform,some are giving tt tickets to biharis who are running away from tamil nadu railminindia is this behavior correct by tt and he is not even wearing his uniform
1677,omg in just weeks it helped me get in shape only the first days results impressed me greatly my body no longer contains any harmful waste and i feel physically better than ever,a social media post claims that wearing clipon earrings reduces weight in just four weeks we factchecked and found the claim is false weight loss is induced by increasing the bodys metabolic rate through a healthy diet exercise and regular health checkups
1679,americans die each year from cancer thats x the covid death rate i do not see them mandating healthy living banning cigarettes or removing the toxins from our beauty products food but carry on,number of cancer deaths is three times covid death rate
1680,in saidabad prayagraj up the flag of pakistan was put on the mosque the whole mosque was demolished if yogi is there then it is possible,saidabad prayagraj up hoisted the flag of pakistan on the mosque demolished the entire mosque if yogi is there then it is possible
1681,neither immensa health clinic ltd nor its related company dante labs ltd has been accredited by ukas,the immensa lab which may have given more than inaccurate pcr test results was fully accredited before being appointed by the government
1683,youth iconlike seriously,youth icon like seriously
1688,pfizer has been releasing their court ordered clinical trial data,document shows pfizerbiontech said vaccine should not be given to women who are pregnant or breastfeeding
1696,take down bbc shame on you protests are already started in uk against its propaganda against indiamodi ji where are you indians searching documentary on internet,take down bbc shame on you protests are already started in uk against its propaganda against indiamodi ji where are you indians searching documentary on internet
1700,babies cant have water before months babies cant have water before months babies cant have water before months babies cant have water before months babies cant have water before months babies cant have water before months please educate yourself before you harm your baby water dilutes the sodium levels in babies and can cause seizures coma brain damage or death,babies cannot have water before they are months old
1716,and nehru remained true to his oath till the very end,nehru is taking oath in britain as a british citizen to become pm of india what a mockery congress has done to the indian citizen his family continude with gandhi surname reason india should be congress mukt bharat
1723,look at the french they are going on general strike because retirement is going to their energy bills are of ours they retire years earlier their pension is x higher their wages are higher yet still they will strike why are they better off because they strike,energy bills in france are about of those in britain
1735,fifa opening ceremony fireworks so beautiful,caption reads fifa opening ceremony fireworks so beautiful
1758,cold comfort to the families whose loved ones died in aged care from the covid strain from the ship that the lnp allowed to disembark in sydney to get the lnp families off the death ship,a social media post claims australian health minister greg hunt admitted no one in the country had died from a locally transmitted case of covid
1782,were about to be forced to have a digital id proving weve had an experimental vaccine which doesnt prevent infection or transmission of a virus that most of us have a chance of dying from so we can live normal life can people really not see through this,mandatory vaccine certificates are being introduced
1800,the use of language here is very deliberate it always is and they are telling you the socalled third wave will consist of vaccinated people becoming severely ill not just people in general,covid vaccines cause vaccine enhancement syndrome which makes you even more vulnerable to the disease
1811,about time,says nascar bans the confederate flag but forces all their drivers to do muslim prayer
1817,access to the single market requires acceptance of all four freedoms including the freedom of movement,the labour party would not have problems with the irish backstop because it wants the whole of the united kingdom to be in a permanent customs union with the eu
1824,bank will be remain closed on every saturday from st june rbi has approved days working for banks timing am to pm,rbi has approved day work week for banks from st june
1828,crore black money seized from believers eastern church kerala operated by bishop johannan vagaiyara caught by enforcement department will any media shows this no,rs crores black money has been seized from the believers eastern church kerala by the enforcement department
1829,what is this then a meitei nurse working in ccpur rape by kuki inside the hospital and brutally killed manipurviolence letthismadnessend,this picture is of a nurse from the meitei community who was raped and murdered inside a hospital by rioters from the kuki community
1844,i want to make one thing clear in congress i will never allow radical terrorist groups like antifa to operate in our country hijack the health safety of peaceful americans we need to be tough on this issue or we are at danger of losing everything our country stands for,antifa are killing our police looting our businesses assaulting the elderly and burning our churches
1849,a baby died due to flood in bihar,child died due to floods in bihar
1853,there is no way that this was legitimate and no we are not calling the az race yet kari abe and blake are still in this and we need them,candidates with more social media followers losing is proof of fraud
1854,many websites promote the rife machine as a cure for cancer but no reputable scientific cancer organisations support any of these claims,rife machines can cure over diseases including all cancers infections and more
1857,but some of you are still going to runs d get the syringe just to be accepted by society f that and fjb,the claim biden exempted congress and its staff from his vaccine mandate
1864,follow for beauty and health tips healthandbeautytips fitness gym workout fitnessmotivation bodybuilder fit bodybuilding love training health lifestyle instagood fitfam healthylifestyle goodhealthinstagram healthy like follow gymlife life glowingskincare skincare personaltrainer happy goals fashion exercise muscle bhfyp,a social media post claims bitter gourd juice contains betacarotene and drinking one glass of juice daily helps improve eyesight we factchecked and found the claim to be mostly false
1871,most studies suggest that there is no difference in biochemical composition and sensory quality in bananas treated with chemicals that induce ripening from naturally ripened bananas,a banana has been chemically ripened if it is brown spotted with a green stalk and naturally ripened if the stalk is black
1876,president trump created a task force within the doj to combat chinese espionage in our country joe biden shut down that task force let that sink in,former president donald trump created a justice department task force to combat chinese espionage in the country and president joe biden shut it down
1882,please be advised within to hours the president will evoke what is called the stafford act just got off the phone with some of my military friends up in dc who just got out of a two hour briefing the president will order a two week mandatory quarantine for the nation stock up on whatever you guys need to make sure you have a two week supply of everything please forward to your network,can trump use the stafford act to order a national mandatory week quarantine
1891,how many times do the british people have to vote to tell the government how worried they are about immigration best concerned about housing education that the numbers entering britainare too great that they feel second class we are constantly ignored overruled,one million legal migrants moved to britain in
1894,nehru indira style of awarding bharatratna to self congress party has always been a disgrace on indians good they are being eclipsed,nehru gave himself the bharat ratna in when he was the prime minister similarly indira gandhi gave herself the bharat ratna in when she was the pm sg suryah
1896,due to the spread of misinformation our website is experiencing high traffic volumes at this time if you are attempting to register or verify registration please check back later today as we are working to resolve this issue we appreciate your patience,says donald trump announced the start of the draft on twitter
1904,there are no humans on what they call the international space station unbearablesmedia unauthorizedtv owenbenjamin iss internationalspacestation,the claim there are not any humans on the international space station
1907,kabutar ne kiya putin ko salute,
1932,sanghi proudly and openely admits it was orders from shah and modi to beat students kapil mishra,bjp leader kapil mishra confessed that the students were beaten as per the orders of shah and modi
1956,speaker mccarthy our very first bill will repeal the funding for new irs agents,our very first bill will repeal the funding for new irs agents
1959,update telangana chief minister k chandrashekhar rao on monday said he will appeal to prime minister narendra modi to extend covid lockdown,lockdown in telangana extended till june
1960,for knowledge you follower of science kentucky lost its case on july in the united states federal court after years of trying to claim that it is chicken and found that only are chicken and the rest are not good for human consumption but only for dogs and also found that the spices ketchup and mayonnaise are made from pork fat,referring to an old legal case involving the food outlet kfc few social media users claim that the court has ruled that of kfcs ingredients are unsuitable for human consumption we factchecked and found that the claim is false
1975,we knock on the door and place parcelitems down on the door step and take a step away when the person comes to the door we tell them the parcel is on the step then ask the name then we sign it as c v there is to be no personal contact whatsoever,royal mail has instructed staff to step away from customers when making deliveries and if necessary to sign for items on their behalf
1977,from my lockdown room in paris things look grim but here is some positive advancements coronavirus china has closed down its last coronavirus hospital not enough new cases to support them doctors in india have been successful in treating coronavirus using,china has closed down its last coronavirus hospital not enough new cases to support them
1987,after the posters were torn by some people of boycott gang in bhagalpur but now you can see pathan movie has spread its charm in bhagalpur never seen such craze before craze for shahrukhkhan is unbelievable,pathaan movie craze at a mall in bhagalpur
1990,there are no humans on what they call the international space station unbearablesmedia unauthorizedtv owenbenjamin iss internationalspacestation,there are no humans on the international space station
1995,punjab is massively hit by farmer protest by poor farmers due to farmers bill the situation of poor farmers is so bad that they cannot afford tractor trolley or bullock cart so they were forced to use mercedes benz g class harsimratbadal ji am i right,farmers in punjab are protesting in mercedes benz cars
1999,the first picture from kerala in bharat jodo yatra is posted by guru shashi tharoor ji,shashi tharoor sitting with women during congress bharat jodo yatra
2028,this kills coronavirus how did they know about it in,dettol kills coronavirus
2037,there are claims circulating that incorrectly state that the red cross will not accept convalescent plasma donations from those who have received the covid vaccine,the red cross says people vaccinated against covid cannot donate blood plasma because the vaccine wipes out antibodies
2039,did you know eating ghee in roti daily strengthens your bones and also ends the problem of hair loss,clarified butter ghee in bread roti strengthens bones and reduce hair fall
2042,just in bcci officially suspends ipl indefinitely in light of the coronavirus pandemic,just in bcci officially suspends ipl indefinitely in the wake of coronavirus pandemic
2048,so it may not be real earthquakes time will tell for more info see my post before this one,turkey earthquakes were a manmade attack on kurdish people
2050,do you know that groundnut can tighten your pussy without side effect try this and thank me later god is wonderful direction procedure get raw groundnut sun dry it for days soak together with the shellback overnight with water drink it in the morning for days stop it on th day to see the results you can re soak it with water every day if the water get finished please dont take too much other wise the place go too tight o except you want it to be broken the second time lol you can still use your google to know more about it and thank me later by mommy who cares gift nyenty follow me on instagram giftnyenty please like our page and share to educate others thanks,groundnut water tightens the vagina
2057,so yes we do see actors pretending to be covid patients but this is not staged for media purposes on the contrary it is being used to help real doctors and nurses prepare for worst case scenarios,an actor was hired to pretend that she had been hospitalised with covid
2062,due to having a few small dents and scratches we have been unable to sell this in our showroom rather than flog it as second hand we have decided to bring some joy by giving it to someone who has sharred sic then commented by jan th at pm delivery should be within weeks,social media users could win a motorhome in exchange for sharing and liking a facebook post
2063,fb servers went down it sounds like a hack until you learn that their actual dns name servers were deleted from the registrar nothing to see here they could have updated their dns right until you learn that the fb employees could not get into the building their key cards did not work to figure out what caused the site to go down and to get the servers back online again hours later everything just comes back on but moving slow i have a guess the military raided fb for the servers took them and left when fb regained access to the facility they had to switch to the backup servers which took a few hours to rebuild now we are seeing fb back onlinebut who is really in control over it now something a lot bigger just happened today people,the claim the military raided facebook and took its servers
2071,the decade saw almost million new migrant gp registrations the lancet medical journal reported that english primary care as currently delivered could be reaching saturation point the correlation is clear this level of immigration is unsustainable,the lancet says million migrants have registered with gps in the last years
2077,attention all citizens the central government has announced a provision of lakh rupees for every covidpositive patient to the municipal corporation and municipality due to this the municipal corporation municipality private doctors and testing labs collaborate to increase the number of positive cases as much as possible therefore when someone experiences symptoms like cold cough fever etc they forcefully admit them as positive as soon as they receive approval for lakh rupees they declare the patient as recovered and send them back home the only solution to end this conspiracy is to avoid going to doctors or testing labs if you have symptoms like cold cough or fever treat them with home remedies at home dont become a victim of these fraudsters wake up yourself and awaken others help each other i am posting this message only to alert all of you if you find it appropriate please keep forwarding it so that people become vigilant and this information reaches the government putting an end to this situation if anything wrong has happened to anyone please work to raise awareness among people in your vicinity neighborhoods and every street dont be afraid confront it with courage these people are exploiting the common public and businessmen for their personal gains by creating an atmosphere of fear they are harassing businessmen therefore i also request businessmen that instead of pulling each other down in such times help one another and raise your voice against this conspiracy thank you jai hind jai bharat a vigilant citizen,government of india providing rupees lakh per covid patient to every municipality
2083,this daughter has been found in bareilly on the train coming from mumbai her name is sonal pate plz share further whoever has it pray too do good maybe you will help her reunite with her family,this daughter has been found in bareilly on the train coming from mumbai her name is sonal pate plz share further whoever has it pray too do good maybe you will help her reunite with her family
2089,how much more proof do you want that tests are a massive part of the problem,a bmj article is proof that the use of pcr tests are a massive part of the problem
2092,incidences of hepatitis is sic also hitting the year old age group,the recent rise in cases of hepatitis in children is primarily affecting children aged one month to four years old who have been actively breastfed in the last months all the children were breastfed by vaccinated mothers
2095,by giving credit to bush a cishet white male conspiracy theorists show a lack of respect for the agency of muslim immigrants,an article was published in the atlantic with the headline the soft bigotry of bush did
2102,this is my granny mrs stalla smith she turns today any chance i can muster shares double her age here on facebook she will be amazed and baffled in equal measure thank you,relatives of a yearold grandmother are asking facebook users to share a post times
2110,appreciate all the support but truth is i should be better than the guys baiting me this happens all the time these days often in front of my family but there is a lesson no need to add to the ugliness i should be better than what i oppose,the fredo flap and the nuances of an insult
2123,this is why bill gates predicted a monkeypox outbreakhe knew exactly what was going to happen,covid vaccine cause monkeypox
2129,where is the as when you need one,antifa encampment spotted in downtown portland
2142,tonight at to am make sure to turn off your phone cellular tablet etc put far away from your body singapore tv announced on the news please tell your family friends tonight pm to am for our planet will be very high radiation cosmic rays will pass close to earth so please turn off your cell phone do not leave your device close to your body it can cause you terrible damage check google nasa bbc news send this message to all the people who matter to you,a message has been put up on social media by various users over the last many years the message asks users to switch off mobile phones today since cosmic rays will be passing close to the earth thereby causing high radiation we factcheck the claim and find that it is false
2143,its fascinating how consistent the failure is the range is to but most days it is around million xhots trillions of dollars the largest mobilization of government since wwii all to increase the fatality rate by x versus doing nothing at all astonishing,the vaccination campaign increased covid deaths by in one year
2147,huyu ashikwe kwanza he wants to leave the country and leave us in your chaos,standard newspaper september front page image
2149,congratulations flipkart th anniversary through the questionnaire you will have a chance to get mi lite tuscany coral gb,flipkart is offering free mi lite mobiles on the occasion of its th anniversary
2157,on jab we are told nearly million people in the uk had it and million declined by jab number administered between september th and up until yesterday thankfully the number accepting the jab has dropped to million people so in summary the numbers have done a compete sic flip today million are saying no instead of yes and million are saying yes instead of no,million people declined the first covid vaccine in the uk
2161,hannity repeats his claim that us never imported one barrel of oil from saudi arabia under trump,if you look precovid under president donald trump we did not import a single barrel of oil from saudi arabia
2166,the k figure you are referencing includes both election day inperson votes and early ballots dropped off on election day,maricopa county announced that on election day over voters visited one of the vote centers but final official results data claimed that only people voted
2168,this really is not much to ask of us to keep one another safe,the risk of transmitting covid from an unmasked person to an unmasked person is from an unmasked person to a masked person it is from a masked person to an unmasked person it is from a masked person to a masked person it is
2170,i love the skin care industry and all of its trends but the most reliable acne solution has always been and still is toothpaste,the most reliable acne solution has always been and still is toothpaste
2192,joe biden completely botches the pledge of allegiance i pledge allegiance to the united states of america one nation indivisible under god for real,joe biden botched the pledge of allegiance
2198,breaking elon musk appoints donald trump jr as the new twitter ceo after stepping down from the post,elon musk to appoint donald trump jr as the new twitter ceo
2208,times square in new york in full glory in preparation of ground breaking ceremony of ram mandir in ayodhyaby pm modi on th august what a proud moment jai shree ram,times square in new york in full glory in preparation of ground breaking ceremony of ram mandir in ayodhyaby pm modi on th august what a proud moment jai shree ram
2218,dr sushil razdan is a top neurologist from jammu how to avoid omricon using ginger powder,the man claiming ginger cures is a covid certified doctor
2221,strange behaviour of birds in turkey turkey turkiye turkeyearthquake haarp,strange behaviour was observed before earthquake in turkey pray for families turkeyearthquake
2225,at ms we want to show you we care so we are doing something special to help out during these tough times,ms are giving away golden tickets worth each on facebook
