PID,Social Media Post,Normalized Claim
861,i am sick of covid i am sick of black vs white i am sick of democrats vs republicans i am sick of gay vs straight i am sick of christians vs atheists i am really sick of the media i am sick of no one being allowed to think what they want feel what they do without offending someone i am sick of the nosey ass people who call the cops when anyone does anything they do not approve of i am sick of blaming the whole for the sins of a few were one racethe human race you want to support president trump you do you its your choice you want to support biden fine also your choice you want to believe in god okay believe in god you want to believe in magical creatures that fly around sprinkle fairy dust to make life better awesome you do you but stop thrusting your beliefs on others not being able to deal with the fact that they do not have the same exact mindset as you having our own minds is what makes us all individual and beautiful if you cannot handle the fact that you may have a friend that has opposing views as you then you are not any better than the bigots and the racists i do not have to agree with everything you believe to be a decent human being your friend everyone take a read,tennis pro serena williams wrote a post saying she is sick of covid and sick of black vs white
1153,its just a money grab a transfer of wealth if you will,the claim post implies comparing daily temperatures to average disproves global warming
2681,sonu sood said vote for tejashwi ji for the development of bihar,sonu sood requested voters to vote for tejashwi ji for the development of bihar
1669,birds of a feather,obamas medal of freedom recipients appear on epsteins flight logs
2743,not cops blackwater mercenaries,a patch on law enforcement officers in portland is for zti solutions a private contractor
2268,the findings do not show causality,going to bed between pm and pm every night cuts your risk of getting heart disease by up to according to a new study
243,appreciate all the support but truth is i should be better than the guys baiting me this happens all the time these days often in front of my family but there is a lesson no need to add to the ugliness i should be better than what i oppose,fredo is an ethnic slur against italian americans
503,wow who director arrested for crimes against humanity he was caught on an airplane trying to escape to africa with large amount of cash this movie is getting wild,wow who director arrested for crimes against humanity
2220,when the countries of the world including america are praising modi ji italy pakistan and china spies kongi sudapi kammis are working against modi ji jai namo jai bjp,european political observer named david james praised narendra modi
2140,everyone is feeling pain at the pump it started well over a year ago diesel fuel in sept was six months later in march if govevers had passed his tax increases these fuel prices would be at least a dime higher,if wisconsin gov tony evers had passed his gas tax increases fuel prices would be at least a dime higher
1239,this is a guy who added his infected blood to cadbury products for the next few week do not eat any products from cadbury as a worker from the company has added his blood contaminated with hiv aids it was shown yesterday on bbc news please forward this message to people you care,cadbury products contaminated with hiv positive blood
1140,pizza hut is giving free large pizza coupon on their th anniversary,pizza hut is giving free large pizza coupon on their th anniversary
674,of covid deaths in canada now due to mrna vaccine new data shows coronavirus covid wuhan china disease canada death data science health facts ccp,of covid deaths in canada now due to mrna vaccine
2252,we the nfl condemn racism and the systematic oppression of black people we the nfl admit we were wrong for not listening to nfl players earlier and encourage all to speak out and peacefully protest we the nfl believe black lives matter inspirechange,nfl player stood alone while his whole team stayed in the locker room during the national anthem a real american patriot
2144,the united states was supposed to be in syria for days that was many years ago we stayed and got deeper and deeper into battle with no aim in sight when i arrived in washington isis was running rampant in the area we quickly defeated of the isis caliphate,factchecking donald trumps claims about syria and us troop withdrawal
456,news from lucknow case of new strain of corona in sant vihar and mansarovar areas people are not allowed to move out of their houses till jan policeadministration making an announcement,news from lucknow case of new strain of corona in sant vihar and mansarovar areas people are not allowed to move out of their houses till jan policeadministration making an announcement
1347,cure to covid has been found in local fruit sapota commonly known as chikoo,cure to covid has been found in local fruit sapota commonly known as chikoo
2735,missouri louisiana and tennessee just banned plan b peter thielbacked gop sen candidate wants to ban condoms birth control mcconnell is now preparing for a nationwide on abortion this was never about health this was always about a fucked up ideology religious control,tennessee ban plan b and made its ordering criminally punishable
1752,covid losing potency a study conducted by world health organisation who and world majer hospitals has found that covid become weakerharmles those who have been recently infected by cronavirus symptoms shows there is no lethal the petient will suffer covid easer than two months ago,who said coronavirus is losing potency
161,why would the cdc deliberately lower the pcr test threshold while no longer recording asymptomatic casesbut only for the vaccinated this basically eliminates covid from the vaccinated fabricating the effectiveness of the shot while simultaneously demonizing the unvaccinated,the cdc lowered the pcr threshold while no longer recording asymptomatic casesbut only for the vaccinated
1542,marriage with his own biological daughter he fell in love with his own biological daughter and married her they had been in a relationship for four years even the devil would be ashamed of such an act what kind of era are we living in i do not believe it is just the kaliyug we are living in an even more terrible era,a man got married to his own daughter
2133,watch live blue origins rocket is minutes ahead of the historic launch,says jeff bezos will put metric tons of carbon into the atmosphere for seconds in space
1699,aap corruption must go on,aap
976,other independent groups arrive at similar figures,under the tories families are worse off
2748,trumpfailed hes promoted racism and division in our country,did kkk members carry a banner endorsing trump
1924,qatari anchor fatima shaikh on national tv expressing concern about religious freedom in india,qatari anchor fatima shaikh on national tv expressing concern about religious freedom in india
2177,the time for change is nowlaw enforcement violence is the leading cause of death for young black men and women in the us i have introduced legislation to combat this issue in new york state dauntewright excessiveforce policebrutality lawmaker blacklivesmatter,law enforcement violence is the leading cause of death for young black men and women in the us
1009,acting superstars doing lunger with an empty plate and mask on insulting of gurudwara sheab always insulting and making fool to public who asked them to fake acting in gurunakaji temple,acting super stars doing lunger with empty plate and mask on insulting of gurudwara sheab always insulting and making foolsto public who asked them to fake acting in gurunakaji temple
1032,of cancer is caused by parabens,of cancer is caused by parabens
1590,there are no humans on what they call the international space station unbearablesmedia unauthorizedtv owenbenjamin iss internationalspacestation,there are not any humans on the international space station
187,when current is passed through the system the iron from the electrode will dissolve in the water causing it to turn brownish the distilled water is a very poor conductor of electricity so no current flows and so the electrode stays intact,electrolysis of tap water and distilled water shows that tap water contains something that is dumbing us down
654,all the death harm and financial destruction done to our country over years months for the death of people you should be in prison scottmorrisonmp and the premiers all of you,only people have died solely from covid in australia since the start of the pandemic
2001,tsunami sa adana turkey matpas ang napakalakas na lindol na tumama sa regioniyon kahapon prayforturkey prayforsyria tsunami earthquake,tsunami occurred in adana after a magnitude earthquake hit turkey
1325,the cops kill a man in america massive civil unrest million innocent children gang raped groomed in the uk nothing happens,a million children have been gang raped and groomed in the uk
682,i am fed up of the loony left moaning about the rising demand for food banks every family needs to live within their means food does not grow on trees nadine dorries,nadine dorries said people should stop moaning about the demand for food banks and families would need to live within their means because food does not grow on trees
1168,i do not know who need sic to hear this but climatechange is actually geoengineering see in the sky are not water vapor they are stratosphericinjections aka chemtrails you can look up the countless patents protocols for weathermodification yourself wake up,the claim climate change is actually geoengineering weather modified by chemtrails
1649,bjp won seats with difference of votes seats with difference of votes seats with difference of votes seats with difference of votes in all the above owaisi has generously helped the bjp he deserves bharat ratna award bijnor bjp sprld aimim nakur bjp sp aimim kursi bjp sp aimim sultanpur bjp sp aimim aurai bjp sp aimim shahganj bjp sp aimim firozabqd bjp sp aimim,bjp won seats with a margin of less than votes in the recent up assembly elections
1839,recently a year old woman was in the news who credited her health and longevity to eating gin soaked raisins a day here is the recipe for gin soaked raisins let s make them and do a taste test food recipe cooking,ginsoaked raisins be used to cure arthritic pain
1298,president trump won and the world is starting to see fight on patriots to victory,president donald trump won the election
1397,we need to learn a lot from this touching picture of an innocent saving his life as well as the life of an innocent animal in the midst of severe floods pic shivpuri madhya pradesh,we need to learn a lot from this touching picture of an innocent saving his life as well as the life of an innocent animal in the midst of severe floods pic shivpuri madhya pradesh
2206,we expect that the energy profits levy with its investment allowance will lead to an overall increase in investment indeed one oil and gas company has already said that the immediate investment allowance should spark further investment in the north sea,for every energy companies invest in green energy they receive p back from the taxpayer
1366,thanks to italian doctors who finally disobeyed whos global health law not to perform an autopsy on the dead coronavirus and they discovered that it is not a virus but bacteria that causes death it causes blood clots to form and results in the death of the patient families world wide should start asking for autopsies on their dead relatives,the claim covid is bacterial not viral and can be easily treated with aspirin
2537,in individuals aged to the rate of a positive covid test is higher in vaccinated individuals compared to unvaccinated this is likely to be due to a variety of reasons including differences in the population of vaccinated and unvaccinated people as well as differences in testing patterns,a phe report shows the covid vaccines have negative effectiveness in the overs
281,the tallest man in the world is a muslim brother from pakistan,the tallest man in the world is a muslim brother from pakistan
2635,in in december and january people died of the winter flu,people died of winter flu in december and january
607,the united states was supposed to be in syria for days that was many years ago we stayed and got deeper and deeper into battle with no aim in sight when i arrived in washington isis was running rampant in the area we quickly defeated of the isis caliphate,the united states was supposed to be in syria for days that was many years ago
1459,breaking update a newborn baby has been found in essex this morning by the police let us spread the word and help identifying sic who this newborn baby belongs to,a newborn baby was just found in essex by police
1575,coming soon to a theatre near youall in alignment with the great reset by the psychopathic globalists straight out of their textbook for world domination promoting depopulation and eugenics get ready for climate emergency and extinction rebellion with more fearmongering propaganda and lies based on the manmade climate change scam dont you dare question it though or you will be branded a climate change denier and you shall be canceled for it,manmade climate change is a hoax
956,ga imran ga pti,the pti won the recent byelection in swat by defeating a party coalition of pdm single handedly
532,there is nothing wrong with asking why swing states that are run by democrats where trump is winning by massive margins hundreds of thousands of votes just stop counting for no reason at all total bullshit this is domestic election interference and election meddling,democratled states stopped counting votes on election night to avoid calling a trump victory
207,around of mild coronavirus covid cases who were not admitted to hospital have reported symptoms lasting more than weeks,young people are about twice as likely to suffer from long covid after a coronavirus infection
1969,the ghislaine maxwell trial this is starting to get interesting,more than ceos have stepped down during ghislaine maxwells trial
449,muslim country sudhiarabia announced yoga is mandatory in all the schools any one can promote yoga in saudi arabia,saudi arabia has made yoga mandatory in all the schools
126,if our government falls i will set the nation on fire yogi adityanath,yogi adityanath threatens to set the nation on fire if his govt is voted out
1528,stop raleigh nc reprichhudson supports cuts to programs like social security and other benefits that help seniors veterans and working families rep hudson your nc community deserves better backoffourbenefits,legislators are ramming through a provision that will make investigations like nc less transparent
217,be careful,incident of a man falling into a water pit and disappearing
1156,duque to be replaced by doc willie angry duque duterte doh raffy tulfo,health secretary francisco duque iii is being replaced by dr willie ong
1241,indian army sniper armed with sako trg lapua magnum sniper rifle along a king cobra somewhere near lac at arunachal pradesh,indian army sniper armed with sako trg lapua magnum sniper rifle along a king cobra somewhere near lac at arunachal pradesh
1093,massive massive massive sea of crowd guess the speaker,massive massive massive sea of crowd guess the speaker
968,was troubled by the rising price of oil ran away after burning a petrol pump in haryana,was troubled by the rising price of oil ran away after burning a petrol pump in haryana
467,including kidney injury and cardiac arrest,a pfizer document contains a list of around adverse events from their vaccine
250,the year before i became minister of aviation there were plane crashes with the loss of liveswhen i became minister the planes stopped crashing there was not one crash under my watchwhen i left the ministry planes started crashing againi must have done something right,the former minister of aviation says there were no plane crashes during his tenure
547,postal voting applications forms cannot be downloaded online this is corruption number one by supervisor of elections,fiji postal voting application forms for the national election cannot be downloaded online
543,thread if the united states wants to remain the superpower of the world we must have energy independence the energy independence and security act of will make necessary permitting reforms to ensure we can produce the cleanest possible energy for ourselves our allies,over the past years natural gas costs have gone up over in the united states
80,something bad just went down near morgantown wv a moderna shipment truck crashed hazmat dispatched airspace shut down and now apparently emergency response is claiming the department of defense took it over,near morgantown wv a moderna shipment truck crashed hazmat dispatched airspace shut down and now apparently emergency response is claiming the department of defense took it over
2086,a message from the president,monoclonal coronavirus cocktails for all for free not as simple as trumps sell
641,the kyiv regimes bogus claim that russian missile hit a maternity hospital laura ru writes more info is emerging about the fake scene staged at the mariupol hospital the actressmodel marianna podgurskaya is shown in younger nonpregnant days she was recognized by acquaintances who then discussed her mariupol performance on signal,the russian attack on a mariupol maternity hospital was staged
1982,isnt it weird how the left keeps calling trump a nazi when the only person on todays political scene who actually collaborated with real live nazis is the lefts sugar daddy billionaire george soros,george soros collaborated with the nazis
2370,it would be most unwise to shutdown the akure airport in it was the second fastest growing airport by passenger traffic according to faanofficial growth we have seen how that has resulted in a new terminal and jobs at the airport do not kill progress,the claim that ondo state airport was the second fastest growing airport by passenger traffic in
1490,young ukraine sic girl confronts a russian soldier and tells him to go back to russia,images show a young ukrainian girl telling a russian soldier to go home
468,fundamentally this is an exercise in keeping the status quo and in damage limitation,the new ukjapan trade deal will deliver a billion boost to the uk economy
1483,skrjen click on this persons page and read the comments for this same post this is super legit,sids become nearly nonexistent in due to drop in vaccination among babies
1083,the pcr test is fraudulent the cdc has now admitted it is not fit for purpose and is being removed from use dec how many people have now been misdiagnosed as cv and mistreated in a carehome hospital with the misdiagnosis actually causing or accelerating their death how many businesses and lives destroyed,the cdc is removing its request for emergency use authorisation of pcr tests this is evidence that pcr tests do not work are fraudulent and cannot distinguish between influenza and covid
475,fact check ammendment after being notified by facebook fact checkers that the statement and the picture is incorrect i stand by my original post at the time which stated this post is a bit dodgy meaning i am unsure how true this is and was seeking clarification i apologise for sharing this post now knowing what was sent to this page by the facebook fact checkers,a french news channel showed during the count for the presidential election that marine le pen had more votes than emmanuel macron but her votes were later reduced suggesting electoral fraud
2018,remember when democratic mayors in some of wisconsins largest cities closed voting locations in april to cause chaos so do we help us protect access to the polls this november,says democratic mayors in some of wisconsins largest cities closed voting locations in april to cause chaos
12,there is a possibility that these common adverse reactions that are not dangerous in fitter younger patients and are not unusual with vaccines may aggravate underlying disease in the elderly,people in norway died after getting the pfizer covid vaccine
1997,watch out for this man he is going around door to door in magherafelt asking for money as he is saying he is locked out of his house british accent also writting sic details down house he was claiming was his was not if you do not give him the money he will attack you he attacked homealone teens last night with a knife and now wanted by the police for several crimes if he knocks on your door please call the authorities warn others,a man armed with a knife is going door to door in local communities and demanding money
1902,gop gqp,the claim social security has nothing to do with deficit and national debt
763,how does one country produce so many rectums how does pakistan do it,how does one country produce so many rectums how does pakistan do it
899,as neet results are declared we must look this interesting fact about results rank shoaib aftab rank zeeshan ashraf rank yasir hameed rank sajid mehmood rank sana mir bhakts are burning rt coz nobody will tell you this neetresult,top rankers of neet are muslims
226,boni khalwale was chased like brukenge in kakamega after talking bad about mudavadi,images showing the former kakamega county senator boni khalwale being chased for badmouthing amani national congress political party anc party leader musalia mudavadi
1945,mrs neeta ambani wife of mr mukesh will be giving crowns of kg gold for the idols of ayodhya ram temple jai shri ram,nita ambani announced to donate gold crowns for idols of ram mandir
900,so newsom closed all voting precincts through california in our county of ventura precincts will be closed voting day and instead only voting stations will be open newsom said this is because of cv but that makes no sense if that were really his concern you would want more locations with fewer people at each place not less even more scary no one knows this is happening throughout all of california,ventura county election officials reducing voting locations to limit inperson voter turnout
2548,the city of london leads the way in the effects of sanctioning russian banks,the uk has sanctioned billion of russian bank assets while the us has sanctioned billion and the eu billion
493,artile other,many social media users are claiming that coughing can be used as cpr during a heart attack we factchecked and found that this claim is false
761,from my lockdown room in paris things look grim but here is some positive advancements coronavirus china has closed down its last coronavirus hospital not enough new cases to support them doctors in india have been successful in treating coronavirus using,the number of new cases in south korea is declining
714,when pfizer applied for fda approval they were aware of almost adverse events from their vaccine,the publication of a pfizer document in is the first time that the public have been able to view data from its clinical trials that was submitted for the covid vaccines approval
2238,alice from location was kidnapped anyone saw her please help us find her,a little girl called alice has been kidnapped from various areas in the uk
1435,this is pawar power shinde sahib who told uddhav thackeray to break the alliance with ncp,
453,why are planned parenthood clinics closing down all over the country,planned parenthood clinics are shutting down all over the country
1920,breaking news subject urgency nmc eligibility registration inform for more mbbs updates follow us on instagram srecoverseas for more details contact srec whatsapp no or go through our website sai ram education consultancy nmc nmcollege nationalmedicalcommission mbbs neet neetexam neetpreparation srecoverseas mbbsinindia mbbsinindiaconsultant mbbs mbbsabroad medical studyabroad studyoverseas neetpreparation abroadeducation studymbbsabroad,national medical commission nmc recently notified about an eligibility certificate for students studying abroad
2075,i am convinced that the only time government says anything that is true it is an accident,food prices have gone up and egg prices have gone up
2760,could g towers be the origins of the famous so called delta variant could this be related interesting topic to question and investigate i would think folks,delta variant of covid is connected to delta power solutions
118,this would not be possible if not for the strong support given the state by flyairpeace and overlandairways who fly daily to and from lagos and abuja respectively we continue to appreciate your support in our drive to developondo,airpeace and overland fly daily into akure airport to and from lagos and abuja respectively
1706,power shut down before cyclone effect hits its maximum stay safe everyone image may contain text,a notice purportedly from fijis national power provider efl claims it will shut down the electricity supply to the whole nation without warning a few hours before the cyclones effect is at the maximum
370,well there it is kamalas husband says i am married to the next president of the united states the cat is out of the bag ladies and gentlemen,kamala harris husband said i am married to the next president of the united states
1825,they keep telling us vaccines are safe so why do not they address this fatalities and k adverse reactions,reports to the yellow card scheme suggest that the covid vaccine from astrazeneca is not safe
162,the media is going crazy they totally distort so many things on purpose crimea nuclear the baby and so much more very dishonest,says the media distorted what happened with a baby at his rally
1416,i was so proud to join senwarren alyssamilano organizers and so many americans telling their stories and pushing for action on canceling student debt president biden can cancelstudentdebt with the stroke of a pen,president biden can cancelstudentdebt with the stroke of a pen
978,the facts surrounding the tragic end to her career which are considered disgraceful have sparked outrage across the nation this morning carrie has stunned australians with the truth behind her shock exit from the project newmariahcareyscookiescom carrie has stunned australians with the truth behind her shock exit from the project,carrie bickmore was fired from the project after promoting a cryptocurrency trading scheme
2641,colloidal silver is a bigtime go to almost any type of health issues especially if you are worried about covid it can aid in wound healing improve skin disorders either prevent or treat diseases like flu pneumonia herpes eye infections shingles cancer and aids,colloidal silver can be used to treat covid
67,one in a hundred children will actually get sick enough with covid to be admitted to hospital,one in children who catch covid get sick enough with the disease to be admitted to hospital
1486,warm water therapy dr d mensah asare says that the main benefits of warm water are numerous a group of japanese doctors confirmed that warm water is effective in resolving some health problems including headache migraine high blood pressure low blood pressure pain of joints sudden increasing and decreasing of heartbeat epilepsy increasing level of cholesterol cough bodily discomfort golu pain asthma hooping cough blockage of veins diseases related to uterus urine stomach problems poor appetite also all related diseases to the eyes ear throat how to use warm water drink glasses of warm water not above degree centigrade temperature on empty stomach first thing in the morning and eat nothing until an hour later you may not be able to make glasses at the beginning but slowly you will the warm water therapy will resolve these health issues within reasonable periods diabetes in days blood pressure in days stomach related issues in days all types of cancer in months blockage of veins in months lack of hunger poor appetite in days uterus and related diseases in days nose ear throat problems in days women problems in days heart diseases in days headachemigraine in days low blood pressure in days cholesterol in months epilepsy and paralysis continously in months asthma in months no doubt warm water on empty stomach every morning will help immensely in aiding digestion eliminating constipation alleviating pain sheding excess fats improving blood circulation slowing down to a great measure premature aging etc,warm water cures multiple diseases
1220,friends chacha nehru working for women,friends chacha nehru working for women
1244,what inevitably stops these horrific crimes armed good guys stopping armed bad guys,what inevitably stops these horrific crimes armed good guys stopping armed bad guys
144,buffalo protester shoved by police could be an antifa provocateur year old martin gugino was pushed away after appearing to scan police communications in order to black out the equipment oann i watched he fell harder than was pushed was aiming scanner could be a set up,buffalo protester shoved by police could be an antifa provocateur year old martin gugino was pushed away after appearing to scan police communications in order to black out the equipment was aiming scanner could be a set up
1181,while joshimath in uttarakhand is in peril a strange cloud appears in the sky revealing a pranam as if people appeal to the supreme lord of the devbhoomi to save them from devastation,pair of praying hands seen in uttarakhand skies
2581,friendly reminder that abortions are considered a sacred ritual of the satanic temple so if you register as a member it should be protected under the first amendment,you can protect your religious freedom of abortion by joining the satanic temple
854,my child was sent home with this form today from school never seen this form before in my life this is brand new for those of you who are still asleep and have not made the connection maybe this will wake you up what is going on here hello,georgia sudden cardiac arrest form is new and connected to covid vaccine
1586,for hospitalisation with both the astrazeneca and pfizer vaccines protection is after one dose and after the second dose,about of those hospitalised with covid are unvaccinated
1936,president mbuhari tuesday in daura katsina state disclosed that he has directed the central bank of nigeria to stop providing foreign exchange for importation of food into the country with the steady improvement in agricultural production attainment of full food security,president muhammadu buhari on tuesday august claimed his administration has achieved food security
1769,before the pandemic just over were on continuing ui claims now there are well over on state or federal ui benefits today republicans invested in programs that support wisconsins workforce and getting people back to work,before the pandemic just over were on continuing ui claims now there are well over on state or federal ui benefits
2320,ninth fail is enough monkeys at the age when your father used to sell tea tejashwi yadav got the youngest political award in london,tejaswi yadav is conferred with the youngest political leader award in london
48,the plane of indonesia passengers has a narrow escape,indonesia
2049,where are you see after cremating congress in gujarat hardik patel ready to launch new cd,where are you see after cremating congress in gujarat hardik patel ready to launch new cd
957,the greenhouse effect is a hoax there is no correlation between a higher level of co and higher temperature the year was warmer than although the atmosphere had less co,the claim greenhouse effect is a hoax global warming uncorrelated with co levels
254,by declining the vax i am safe from adverse reactions and safe from covid,the survival rate of covid without vaccination is
190,justice clarence thomas is wrong again governments are bullying women into having governmentmandated pregnancies under threat of jail multiple supreme court justices lied during their confirmation process about their view of roevwade and stare decisis those are the facts,multiple supreme court justices lied during their confirmation process about their view of roevwade and stare decisis those are the facts
1639,deepolice latest word health organization are giving to people that has cvld intrested send ur nameagephone noaddto angelaperkinsgmailcom,world health organization who is giving to people who have covid send personal details to angelaperkinsgmailcom
925,two days after the attack trump was at ground zero with hundreds of workers that he paid of his own pocket to help find and identify victims hes been a patriot to the country he loves forever,two days after the attack donald trump was at ground zero with hundreds of workers that he paid of his own pocket to help find and identify victims
1021,qanon is abuzz with the suez canal story given the ever given ships call sign is hrc and hillary clintons initials are hrc and the ship is operated by evergreen marine and hillarys secret service code is evergreen the ship is tarfficking kids on behalf of the clintons,ship in the suez canal is human trafficking vessel connected to hillary clinton
1344,new president biden is expected to sign an executive order requiring all federal workers to be vaccinated with no option of being regularly tested to opt out of the requirement a source familiar with the plans tells cnn,president putin bans mandatory vaccinations in russia
1582,if you use sauna one day a week your risk of dying of all things goes down like to maybe even more but interestingly if you use sauna three times a week your risk goes down another or,using saunas once a week reduces risk of death from any cause by to maybe even more use of saunas three times a week reduces this a further to
609,this is the condition of examination centres and govt wants to conduct exams swamy drrpnishank pmoindia speakupforstudentsafety neetjee postponeneetjeeincovid,images of floodhit jee and neet examination centres in india
1102,fracture is changing from left to rightits medical miracle,fracture is changing from left to rightits medical miracle
1734,france president emmanuel macron slapped in public again,france president emmanuel macron slapped in public again
718,the man from tamilnadu who gave the death threat to the high court judge who gave the hijab verdict he is currently at the custody of karnataka police,the man from tamilnadu who gave the death threat to the high court judge who gave the hijab verdict he is currently at the custody of karnataka police
1501,why would we want to be outside the european medicines agency which ensures that all medicines in the eu market are safe and effective we ask that consideration be given to finding ways to ensure that where we can we stay within those agencies for the obvious benefits that they bring,sir keir starmer has never said that he wanted the uk to remain in the european medicines agency after brexit
2655,biden signs capital gains tax kiss your inheritance goodbye,biden signs capital gains tax kiss your inheritance goodbye
1131,there may be very good reason,there are rapists and killers on the run
2771,the hindu extremist group rs to which prime minister modi and the ruling party belong severely beaten aisha a muslim doctor in a hospital the trivial reason is accusations that muslims are spreading the coronavirus and india is witnessing a fierce campaign against muslims led by the ruling hindu party infohubtv,hindu extremist group attacked a muslim woman doctor accusing that her community is responsible for spreading coronavirus in india
1572,for a better start in life start cola earlier,cola should be started at an early age
1705,bjp what will modi ji say on this act of mla anil upadhyay,bjp mla anil upadhyay related to caste violence in gorakhpur uttra pradesh
581,how has no one in the media found this anthony fauci clip sooner he actually makes sense source cspan,a interview shows dr anthony fauci director of the us national institute of allergy and infectious diseases talking about innate immunity against flu on social media multiple media users have linked this old interview with covid virus to claim that dr faucis advice should apply equally to covid patients we factchecked and found the claim to mostly false
1893,us troops boots on the ground,us combat troops have been deployed to ukraine
2564,again we are asking a simple question if this stuff works then why cannot we live like it works what are you really telling us here its not a trick question what is the answer,why for example does national institute of allergy and infectious diseases director tony fauci say you have to wear a mask after you get the vaccine
542,devin nunes clarifies his comments from this weekend and says he meant you could go for takeoutdrivethru despite saying you could take your family and get in easy,devin nunes claimed he was talking about drivethru or takeout when he said it is a great time to go out
805,chinese are not taking any medicine or any vaccine for corona virus every house has a corona virus case they have stopped going to hospital for cure they instead kill the virus with heat very hot steam inhalation from kettle times a day hot gargles times a day hot tea times a day virus dies in days th day they are corona negative,hot steam and tea cure coronavirus
1795,one anna coin was released by east india company in to get surprised one has to see the other side of the coin it is the rare portrait of sri rama pattabhishekam collected from ayodhya,east india company issued coins with hindu gods images
2461,kapil mishra the mastermind behind delhi hindu and muslim riots kapil mishra,kapil mishras sister marries shahzad ali
229,young man who went for blood donation drunk his own donated blood out of anger that he was not given a juice packet after the blood donation,a young man drank his own donated blood out of anger as he was not given a juice packet after the blood donation
2592,freudian slip by greta thunberg if anyone has kept up with her recently she speaks out in a different way than she used to about climate change pc realbrendamemes,the claim greta thunberg said the climate crisis is not real
1494,fridayfact did you know what does the color code mean on your toothpaste share whats the color code on your toothpaste,black pure chemical red natural chemical blue natural medicine green natural
1441,from tomorrow till august the weather will be colder and colder than last year this is called the albelian phenomenon it starts tomorrow morning at we will not only see but also experience the effects of the alphelion phenomenon it will end in august during this time we will experience cold weather like never before due to which our body aches and stuffy throat fever cough and breathing problems occur therefore it is better to strengthen your immune system with vitamins and other healthy food products the distance between sun and earth is km but during this alphelion phenomenon the distance between the two will increase to km that is a increase please share this with family friends and loved ones,aphelion phenomenon turns the weather colder and increases the distance between the sun and the earth by
357,kenyan governor launching a cow,a tweet claiming that students scored an a plain in the kcse
389,dont use cell phones tonight warning a shocking warning to the people of the world cosmic rays will pass very close to earth tonight so turn off your cell phones from pm tonight until am do not keep phones close to your body they will cause terrible damage because the radiation will be very high at the time mentioned above said nasa on singapore tv share yours immediately,dont use cell phones tonight a shocking warning to the people across the world since cosmic rays are passing close to earth tonight it is advised to switch off your cell phones from to at midnight and do not place the cell phones nearby which may cause dangers due to high radiation this was adviced by nasa and is telecasted on a tv channel in singapore
1529,whoever has a fastag on their car be careful this is a new scam your account can also get empty while cleaning the windscreen,
294,the clearest picture of the sun from nasa,imagen la imagen ms clara del sol de la nasa
1467,kevin mccarthy house republicans will fight alongside trump campaign election,in iowa they have allowed a little over people to revote
277,boycott hinduphobic alifazals mirzapur boycottmirzapur alifazal,ali fazals tweet celebrating delhi riots the tweet also shares the image of ib officer ankit sharmas dead body being pulled out of a drain
2069,oman just had years worth of rain led by a fierce intense cycloneshaheen last sunday we are in a climateemergency it is not just a fact but a reality we are facing right now gretathunberg extinctionr vanessavash parentsfuture,visuals related to cyclone shaheen
2583,rough day have a laugh heres aoc faking being arrested,rep alexandria ocasiocortez did not get arrested while protesting at the supreme court
2614,new about of cdc fda employees are refusing the covid vaccine according to fauci marks what,dr anthony fauci and peter marks said to of cdc and fda employees are refusing the covid vaccine
1697,iran is talking very boldly about targeting certain usa assets as revenge for our ridding the world of their terrorist leader who had just killed an american badly wounded many others not to mention all of the people he had killed over his lifetime including recently,if donald trump orders the bombing of iranian cultural sites would it be a war crime
1708,a newborn baby has been found in barnsley this morning by the police let us spread the word and help identifying who this newborn baby belongs to,police have rescued a newborn baby that was abandoned in barnsley south yorkshire
303,owaisi sahab is singing bhajan devotional songs,asaduddin owaisi is singing a bhajan
35,weve bought the moderna which protects you against both covid and flu which is a good thing so get that booster in place this isn,the moderna booster vaccine protects you against both covid and flu
2457,higher intake of total flavonoids was associated with lower odds of subjective cognitive decline,eating plenty of colourful foods could reduce the risk of alzheimers disease according to research
123,i have a buddy in france and they just had an election there polls closed a few hours ago and they already know who the winners are must be nice to live in a first world country,in france polls closed a few hours ago and they already know who the winners are
120,deadly amboli ghat falls,deadly amboli ghat falls
1077,venezuelans are just throwing money on the streets now,venezuelans are just throwing money on the streets now
551,doug jones has fought to use our taxpayer dollars to fund abortions and he has even said he supports abortion until a child is born doug jones is a disgrace,says doug jones has voted to spend our tax dollars on lateterm abortions and supports abortion up until birth
2450,announcement i am with animal clients this morning a visiting dog to the neighbours of my last client died overnight please do not give your dogs ice cubes or other frozen items in the heat to cool them down ice cubes do not cool dogs down i post this warning more than once every summer giving ice cubes to dogs in the heat has the opposite effect of cooling the canine anterior hypothalamus is triggered to warm up the body because it recognises something icy cold has been absorbed and subsequently the bodily temperature rises to compensate for this in extreme heat a dogs temperature needs to be reduced gradually sadly the above is the case in the dog mentioned above just years old give dogs tepid water only tepid water soaked towels rubbed into the dogs fur close to the skin to wick away heat from the body will keep them cool especially under forelegs armpits and pads not ice cubes,giving dogs ice in hot weather causes them to overheat
1684,proud of our terrorists khalsa aid farmersrprotest farmerscallpmfordebate,image showing khalsa aids relief work in uttarakhand
2153,catching pneumonia or other lung conditions in childhood could double your risk of dying from a respiratory disease later in life a study claims,research shows lower respiratory tract infections in childhood can cause increased risk of death from infection in later life
1471,whether you purchase a barcode prefix from the gs or purchase a barcode from a company like nationwide barcode the barcode will indicate the country where the prefix originated regardless of where that company has their products manufactured,barcodes can show if a product was made in russia
